,Latitude,Longitude,Altitude
2266,39.808673,-105.19711799999999,1743.6
2267,39.808675,-105.19708500000002,1743.4
2268,39.808677,-105.197052,1743.4
2269,39.808679,-105.197019,1743.4
2270,39.808679999999995,-105.19698600000001,1743.4
2271,39.808682,-105.19695300000001,1743.4
2272,39.808684,-105.19691999999999,1673.0
2273,39.808686,-105.196886,1673.2
2274,39.808659000000006,-105.196832,1673.6
2275,39.808613,-105.196799,1674.0
2276,39.80856,-105.19678799999998,1673.6
2277,39.808504,-105.19678600000002,1673.6
2278,39.808446,-105.19678799999998,1673.4
2279,39.808388,-105.19679,1673.2
2280,39.808326,-105.19679099999999,1672.8
2281,39.808265999999996,-105.19679199999999,1672.6
2282,39.808205,-105.196793,1672.6
2283,39.808144,-105.19679599999999,1672.8
2284,39.808084,-105.1968,1672.8
2285,39.808023,-105.196805,1672.8
2286,39.807961,-105.196808,1672.8
2287,39.8079,-105.19681100000001,1672.8
2288,39.807837,-105.19681200000001,1673.0
2289,39.807773,-105.19681200000001,1673.0
2290,39.807708,-105.19681399999999,1672.8
2291,39.807642,-105.196817,1672.4
2292,39.807577,-105.196818,1672.0
2293,39.80751,-105.19682,1671.8
2294,39.807443,-105.196823,1671.8
2295,39.807377,-105.19682399999999,1671.4
2296,39.80731,-105.196823,1671.4
2297,39.807245,-105.196822,1671.4
2298,39.807179,-105.19682,1671.2
2299,39.807111,-105.19681899999999,1671.0
2300,39.807044,-105.19681899999999,1670.6
2301,39.806975,-105.196821,1670.6
2302,39.806906,-105.19682399999999,1670.4
2303,39.806837,-105.196826,1670.4
2304,39.806769,-105.19682900000001,1670.6
2305,39.806702,-105.19683300000001,1670.6
2306,39.806633000000005,-105.196836,1670.8
2307,39.806565,-105.196836,1670.8
2308,39.806498,-105.196832,1670.6
2309,39.806433,-105.19682,1670.4
2310,39.80637,-105.19680100000001,1670.4
2311,39.806309000000006,-105.196773,1670.6
2312,39.806251,-105.19673,1670.6
2313,39.806195,-105.19668100000001,1670.4
2314,39.806145,-105.196626,1670.2
2315,39.806102,-105.19655800000001,1669.8
2316,39.806069,-105.19648000000001,1669.6
2317,39.806044,-105.19639699999999,1669.4
2318,39.806028999999995,-105.19631299999999,1669.4
2319,39.806026,-105.19623,1669.4
2320,39.806028999999995,-105.196145,1669.2
2321,39.806028999999995,-105.19606,1669.0
2322,39.806012,-105.19598,1669.0
2323,39.805969,-105.195921,1669.0
2324,39.805912,-105.19589199999999,1669.0
2325,39.805849,-105.19588799999998,1669.0
2326,39.805783,-105.195893,1668.8
2327,39.805715,-105.195898,1668.8
2328,39.805648,-105.195901,1668.6
2329,39.805589000000005,-105.195917,1668.4
2330,39.805546,-105.195959,1668.2
2331,39.805525,-105.196027,1667.8
2332,39.805521,-105.19610300000001,1667.8
2333,39.805521999999996,-105.196177,1668.0
2334,39.805521999999996,-105.19625500000001,1668.2
2335,39.805521999999996,-105.196331,1668.0
2336,39.805525,-105.196409,1667.8
2337,39.805528,-105.19648600000001,1667.8
2338,39.805531,-105.196564,1667.8
2339,39.805531,-105.196638,1668.0
2340,39.805533000000004,-105.196712,1668.0
2341,39.805532,-105.19678600000002,1667.8
2342,39.805533000000004,-105.19686100000001,1667.8
2343,39.805532,-105.19693400000001,1667.8
2344,39.805532,-105.19700700000001,1667.6
2345,39.805534,-105.19708,1667.6
2346,39.805535,-105.197152,1667.6
2347,39.805535,-105.197225,1668.0
2348,39.805536,-105.197298,1668.4
2349,39.805538,-105.19737099999999,1668.8
2350,39.805538,-105.19744399999999,1668.8
2351,39.805537,-105.197515,1669.0
2352,39.805537,-105.19758600000002,1669.2
2353,39.805537,-105.197658,1669.6
2354,39.805535,-105.19773,1669.8
2355,39.805534,-105.197801,1669.8
2356,39.805532,-105.197873,1669.6
2357,39.80553,-105.19794499999999,1669.4
2358,39.805529,-105.198016,1669.4
2359,39.805528,-105.19808700000002,1669.2
2360,39.805527000000005,-105.19815600000001,1669.2
2361,39.805528,-105.198226,1669.0
2362,39.805528,-105.198295,1669.0
2363,39.805526,-105.19836200000002,1669.2
2364,39.805526,-105.198428,1669.4
2365,39.805526,-105.198494,1669.4
2366,39.805527000000005,-105.198559,1669.8
2367,39.805526,-105.198622,1670.0
2368,39.805526,-105.19868799999999,1670.2
2369,39.805525,-105.198755,1670.2
2370,39.805525,-105.198821,1670.4
2371,39.805525,-105.198889,1670.4
2372,39.805527000000005,-105.198958,1670.6
2373,39.805528,-105.199026,1670.4
2374,39.805529,-105.199095,1670.4
2375,39.805528,-105.19916,1670.4
2376,39.805526,-105.199226,1670.8
2377,39.805525,-105.19929099999999,1671.0
2378,39.805525,-105.199357,1671.0
2379,39.805525,-105.199422,1671.2
2380,39.805524,-105.199487,1671.4
2381,39.805524,-105.19955,1671.6
2382,39.805526,-105.199615,1671.4
2383,39.805528,-105.199678,1671.6
2384,39.805529,-105.19974099999999,1671.6
2385,39.80553,-105.199803,1671.6
2386,39.805531,-105.19986399999999,1671.2
2387,39.805528,-105.199922,1671.2
2388,39.805526,-105.199979,1671.0
2389,39.805526,-105.20003500000001,1671.2
2390,39.805526,-105.20008899999999,1671.2
2391,39.805526,-105.20014099999999,1671.2
2392,39.805525,-105.200194,1671.4
2393,39.805524,-105.20024699999999,1671.6
2394,39.805524,-105.2003,1671.8
2395,39.805525,-105.200352,1672.0
2396,39.805527000000005,-105.20040300000001,1672.2
2397,39.80553,-105.200453,1672.4
2398,39.805529,-105.200501,1672.4
2399,39.805526,-105.200546,1672.6
2400,39.805526,-105.20058999999999,1672.6
2401,39.805528,-105.20063300000001,1672.8
2402,39.80553,-105.200676,1672.8
2403,39.805531,-105.200718,1673.2
2404,39.805531,-105.20076,1673.2
2405,39.80553,-105.200801,1673.6
2406,39.805529,-105.20083999999999,1673.8
2407,39.805528,-105.200879,1674.0
2408,39.805529,-105.20091799999999,1674.2
2409,39.805526,-105.200957,1674.2
2410,39.805527000000005,-105.20099499999999,1674.2
2411,39.805528,-105.20103200000001,1674.2
2412,39.805531,-105.201067,1674.2
2413,39.805532,-105.201102,1674.6
2414,39.805532,-105.20113700000002,1675.0
2415,39.805534,-105.201174,1675.0
2416,39.805533000000004,-105.20121200000001,1675.0
2417,39.805532,-105.201251,1675.2
2418,39.805531,-105.20128799999999,1675.2
2419,39.805529,-105.201327,1675.4
2420,39.805527000000005,-105.201365,1675.4
2421,39.805527000000005,-105.201403,1675.4
2422,39.805527000000005,-105.20143999999999,1675.6
2423,39.805526,-105.201477,1675.6
2424,39.805527000000005,-105.201516,1675.8
2425,39.805529,-105.201554,1675.8
2426,39.805532,-105.201595,1675.8
2427,39.805533000000004,-105.20163400000001,1675.8
2428,39.805531,-105.201674,1676.0
2429,39.80553,-105.201715,1676.0
2430,39.805531,-105.201755,1676.0
2431,39.805531,-105.20179499999999,1676.0
2432,39.805528,-105.20183700000001,1676.0
2433,39.805527000000005,-105.201876,1676.2
2434,39.805531,-105.20191499999999,1676.4
2435,39.805532,-105.201955,1676.6
2436,39.805532,-105.201996,1676.6
2437,39.805532,-105.20203799999999,1676.6
2438,39.805534,-105.202081,1676.6
2439,39.805534,-105.202127,1676.6
2440,39.805535,-105.202174,1676.8
2441,39.805535,-105.20222,1677.0
2442,39.805534,-105.202266,1677.2
2443,39.805532,-105.202312,1677.2
2444,39.805531,-105.202358,1677.4
2445,39.805531,-105.202403,1677.4
2446,39.805532,-105.202446,1677.6
2447,39.805532,-105.20248799999999,1677.6
2448,39.805534,-105.20253100000001,1677.6
2449,39.805534,-105.202575,1677.8
2450,39.80553,-105.202619,1677.8
2451,39.805524,-105.20266699999999,1678.0
2452,39.805514,-105.20271399999999,1678.0
2453,39.805502000000004,-105.20276299999999,1678.2
2454,39.80549,-105.20281200000001,1678.4
2455,39.80547,-105.20286000000002,1678.4
2456,39.805448999999996,-105.20290800000001,1678.6
2457,39.805427,-105.20295800000001,1678.6
2458,39.805403999999996,-105.203007,1678.8
2459,39.805381,-105.20305400000001,1678.8
2460,39.805355,-105.20310400000001,1678.8
2461,39.805329,-105.20315500000001,1678.8
2462,39.805305,-105.203207,1679.0
2463,39.805279999999996,-105.20325700000001,1679.0
2464,39.805254999999995,-105.20330600000001,1679.2
2465,39.805227,-105.203352,1679.2
2466,39.8052,-105.20339799999999,1679.4
2467,39.805174,-105.203447,1679.6
2468,39.805149,-105.203496,1679.6
2469,39.805124,-105.20354499999999,1679.6
2470,39.805101,-105.203594,1679.4
2471,39.805077000000004,-105.20364099999999,1679.6
2472,39.805053,-105.20368899999998,1679.4
2473,39.805028,-105.203736,1679.6
2474,39.805004,-105.203783,1679.6
2475,39.804982,-105.20383100000001,1679.6
2476,39.804957,-105.20388,1679.6
2477,39.804930999999996,-105.203924,1679.8
2478,39.804907,-105.20396699999999,1680.0
2479,39.804885999999996,-105.20401000000001,1680.2
2480,39.804864,-105.204054,1680.2
2481,39.804840999999996,-105.20409599999999,1680.2
2482,39.804821000000004,-105.20413799999999,1680.4
2483,39.804801,-105.204178,1680.6
2484,39.804778999999996,-105.204203,1680.8
2485,39.804752,-105.204194,1681.0
2486,39.804724,-105.204168,1681.8
2487,39.804694,-105.20413500000001,1682.2
2488,39.804660999999996,-105.20409699999999,1682.2
2489,39.804632,-105.204054,1682.0
2490,39.804604,-105.204012,1681.6
2491,39.804575,-105.20397,1681.4
2492,39.804548,-105.203928,1681.2
2493,39.804520000000004,-105.203884,1681.2
2494,39.804493,-105.20383700000001,1681.2
2495,39.804466,-105.20379299999999,1681.0
2496,39.804448,-105.20376599999999,1681.0
2497,39.80445,-105.20376599999999,1680.8
2498,39.804449,-105.20376499999999,1680.8
2499,39.804452000000005,-105.20376399999999,1680.8
2500,39.804448,-105.203767,1681.0
2501,39.804448,-105.203767,1681.0
2502,39.804448,-105.203767,1681.2
2503,39.804448,-105.203767,1681.2
2504,39.804448,-105.203767,1681.4
2505,39.804448,-105.203767,1681.2
2506,39.804448,-105.203767,1681.2
2507,39.804448,-105.203767,1681.0
2508,39.804448,-105.203767,1681.0
2509,39.804448,-105.203767,1681.0
2510,39.804448,-105.203767,1681.0
2511,39.804448,-105.203767,1681.0
2512,39.804448,-105.203767,1681.0
2513,39.804448,-105.203767,1681.0
2514,39.804446999999996,-105.20376599999999,1681.0
2515,39.804439,-105.20375200000001,1681.0
2516,39.804429,-105.20373500000001,1680.8
2517,39.804414,-105.20371399999999,1680.8
2518,39.804398,-105.20369099999999,1680.8
2519,39.804379,-105.203668,1680.8
2520,39.804355,-105.203639,1680.6
2521,39.80433,-105.20360600000001,1680.6
2522,39.804308,-105.20356699999999,1680.4
2523,39.804285,-105.20352199999999,1680.4
2524,39.804255,-105.203476,1680.2
2525,39.804223,-105.203429,1680.2
2526,39.804187,-105.203379,1680.0
2527,39.804151,-105.20332900000001,1679.8
2528,39.804111999999996,-105.203277,1679.6
2529,39.804078000000004,-105.203221,1679.4
2530,39.804041999999995,-105.20316299999999,1679.2
2531,39.804006,-105.20310500000001,1679.0
2532,39.803968,-105.203049,1678.8
2533,39.80393,-105.20299299999999,1678.6
2534,39.803895000000004,-105.20293600000001,1678.4
2535,39.803858,-105.20288000000001,1678.4
2536,39.803821,-105.202823,1678.0
2537,39.803785,-105.202767,1677.8
2538,39.803748,-105.20271000000001,1677.6
2539,39.803707,-105.202653,1677.6
2540,39.803665,-105.202597,1677.6
2541,39.803626,-105.202541,1677.6
2542,39.803593,-105.20248799999999,1677.8
2543,39.803563,-105.20243500000001,1678.2
2544,39.803537,-105.20237900000001,1678.4
2545,39.803509000000005,-105.202324,1678.4
2546,39.803482,-105.202269,1678.4
2547,39.803456,-105.20221299999999,1678.6
2548,39.803430999999996,-105.20215900000001,1678.6
2549,39.803407,-105.202105,1678.6
2550,39.803381,-105.202048,1678.6
2551,39.803358,-105.20198799999999,1678.6
2552,39.803336,-105.201924,1678.8
2553,39.803313,-105.201862,1679.0
2554,39.803293,-105.201799,1679.0
2555,39.803273,-105.201733,1679.0
2556,39.803253999999995,-105.20166699999999,1679.0
2557,39.803233,-105.20160200000001,1678.8
2558,39.803211,-105.20153700000002,1679.0
2559,39.803191999999996,-105.201471,1679.2
2560,39.80317,-105.201402,1679.2
2561,39.803149,-105.201334,1679.0
2562,39.803126,-105.20126599999999,1679.2
2563,39.803103,-105.201197,1679.2
2564,39.803081,-105.201128,1679.2
2565,39.803059999999995,-105.201058,1679.2
2566,39.80304,-105.200988,1679.0
2567,39.803021,-105.20092,1678.8
2568,39.803,-105.20085300000001,1678.8
2569,39.802981,-105.20078600000001,1679.2
2570,39.802960999999996,-105.20071999999999,1679.4
2571,39.802941,-105.200652,1679.6
2572,39.80292,-105.200584,1679.6
2573,39.8029,-105.20051699999999,1679.6
2574,39.802883,-105.200452,1679.4
2575,39.802863,-105.20038799999999,1679.4
2576,39.802842999999996,-105.200323,1679.2
2577,39.802825,-105.20026000000001,1679.0
2578,39.802806,-105.200195,1679.0
2579,39.802789000000004,-105.200131,1679.2
2580,39.802772,-105.20006699999999,1679.6
2581,39.802752000000005,-105.200001,1680.2
2582,39.802732,-105.199933,1680.2
2583,39.802710999999995,-105.199868,1679.8
2584,39.802690000000005,-105.1998,1679.6
2585,39.802669,-105.19973,1679.4
2586,39.802648,-105.199661,1679.0
2587,39.802626000000004,-105.199591,1678.8
2588,39.802603000000005,-105.199522,1678.8
2589,39.802580999999996,-105.19945600000001,1679.0
2590,39.802559,-105.19939199999999,1679.0
2591,39.802535999999996,-105.199327,1679.0
2592,39.802515,-105.19925900000001,1679.2
2593,39.802494,-105.19919099999998,1679.2
2594,39.802471999999995,-105.199124,1679.4
2595,39.802451,-105.199055,1679.4
2596,39.802432,-105.19898799999999,1679.4
2597,39.802409999999995,-105.198921,1679.4
2598,39.80239,-105.198852,1679.4
2599,39.80237,-105.19878200000001,1679.4
2600,39.802351,-105.19871200000001,1679.4
2601,39.802329,-105.19864199999999,1679.2
2602,39.802310999999996,-105.19856999999999,1679.2
2603,39.802292,-105.1985,1679.0
2604,39.80227,-105.198435,1679.0
2605,39.802245,-105.198374,1679.0
2606,39.80222,-105.19831699999999,1679.4
2607,39.80219,-105.19826,1679.6
2608,39.802156,-105.198201,1679.8
2609,39.802118,-105.19814299999999,1679.8
2610,39.802078,-105.19808700000002,1679.6
2611,39.802036,-105.198035,1679.6
2612,39.801990999999994,-105.19799099999999,1679.6
2613,39.801945,-105.19794499999999,1679.8
2614,39.801896,-105.1979,1679.8
2615,39.801848,-105.197855,1679.8
2616,39.801799,-105.19780700000001,1679.8
2617,39.801752,-105.197759,1679.8
2618,39.801702,-105.19771000000001,1679.8
2619,39.801652000000004,-105.19766000000001,1679.8
2620,39.801602,-105.197608,1679.6
2621,39.801553000000006,-105.197553,1679.6
2622,39.801502,-105.1975,1679.4
2623,39.801451,-105.197449,1679.4
2624,39.8014,-105.197402,1679.4
2625,39.801352,-105.197354,1679.4
2626,39.801306,-105.19730200000001,1679.6
2627,39.801262,-105.19724699999999,1680.0
2628,39.801219,-105.197189,1680.0
2629,39.801176,-105.197129,1679.8
2630,39.801133,-105.19706599999999,1679.4
2631,39.801089000000005,-105.197005,1679.4
2632,39.801049,-105.19694199999999,1679.4
2633,39.80101,-105.196881,1679.4
2634,39.800973,-105.19681899999999,1679.4
2635,39.800934000000005,-105.19676000000001,1679.4
2636,39.800897,-105.196703,1679.8
2637,39.800862,-105.196647,1680.2
2638,39.800829,-105.19658999999999,1680.6
2639,39.800794,-105.196532,1680.8
2640,39.800758,-105.196473,1680.8
2641,39.800719,-105.19641399999999,1680.6
2642,39.80068,-105.196354,1680.4
2643,39.80064,-105.19628999999999,1680.2
2644,39.800598,-105.19622700000001,1680.0
2645,39.800554999999996,-105.19616599999999,1679.8
2646,39.800511,-105.196106,1679.8
2647,39.800469,-105.196048,1679.6
2648,39.800425,-105.195994,1679.8
2649,39.800385999999996,-105.195943,1679.8
2650,39.80035,-105.195893,1680.0
2651,39.800309999999996,-105.195843,1680.0
2652,39.800266,-105.19579099999999,1680.0
2653,39.80022,-105.19573999999999,1679.8
2654,39.800174,-105.19568600000001,1679.2
2655,39.800127,-105.195628,1679.0
2656,39.800081,-105.19556899999999,1678.8
2657,39.800032,-105.19551000000001,1678.8
2658,39.799985,-105.19545,1678.8
2659,39.799939,-105.19538999999999,1678.8
2660,39.799895,-105.19533,1679.0
2661,39.799853000000006,-105.19527099999999,1679.2
2662,39.799813,-105.19521399999999,1679.6
2663,39.799774,-105.19516000000002,1680.0
2664,39.799735999999996,-105.19511100000001,1680.4
2665,39.799699,-105.19506399999999,1680.6
2666,39.799661,-105.19501399999999,1680.8
2667,39.799620000000004,-105.19496399999998,1680.8
2668,39.799574,-105.19491399999998,1680.8
2669,39.799524,-105.194864,1680.6
2670,39.799473,-105.19481299999998,1680.2
2671,39.799422,-105.194768,1679.8
2672,39.799368,-105.194724,1679.6
2673,39.799313,-105.194682,1679.4
2674,39.799257,-105.19463999999999,1679.6
2675,39.7992,-105.194599,1679.6
2676,39.799144,-105.19455500000001,1679.8
2677,39.79909,-105.194502,1679.4
2678,39.799040000000005,-105.194448,1679.4
2679,39.798991,-105.194395,1679.8
2680,39.798939000000004,-105.194345,1680.2
2681,39.79889,-105.19429699999999,1680.2
2682,39.798840999999996,-105.194251,1680.4
2683,39.798790000000004,-105.194202,1680.6
2684,39.798736,-105.194157,1680.8
2685,39.798683000000004,-105.194111,1680.8
2686,39.798629999999996,-105.194065,1680.6
2687,39.798579,-105.19401699999999,1680.4
2688,39.79853,-105.19396299999998,1680.2
2689,39.798485,-105.193904,1680.2
2690,39.798448,-105.19383700000002,1680.2
2691,39.798421000000005,-105.19376499999998,1680.4
2692,39.798402,-105.193692,1680.6
2693,39.798390000000005,-105.19361799999999,1681.0
2694,39.798379,-105.19353999999998,1681.2
2695,39.798367,-105.19346200000001,1681.4
2696,39.798356,-105.193381,1681.2
2697,39.798343,-105.193302,1680.8
2698,39.798328000000005,-105.193223,1680.6
2699,39.79831,-105.193146,1680.6
2700,39.798283000000005,-105.193077,1680.8
2701,39.79825,-105.19301899999999,1680.8
2702,39.798217,-105.19296999999999,1681.0
2703,39.79818,-105.192929,1681.2
2704,39.798136,-105.19290500000001,1681.4
2705,39.798096,-105.19288,1681.4
2706,39.798049,-105.19286399999999,1681.2
2707,39.797996999999995,-105.192853,1681.2
2708,39.797942,-105.192844,1680.8
2709,39.797882,-105.19283999999999,1680.6
2710,39.797821,-105.19283999999999,1680.2
2711,39.797758,-105.192842,1680.2
2712,39.797695000000004,-105.19283999999999,1680.0
2713,39.797634,-105.192834,1680.0
2714,39.797577000000004,-105.192821,1680.2
2715,39.797525,-105.1928,1680.6
2716,39.797478000000005,-105.192769,1681.2
2717,39.797432,-105.19273100000001,1681.6
2718,39.797389,-105.192687,1681.8
2719,39.797346000000005,-105.19263500000001,1681.8
2720,39.797305,-105.192576,1681.6
2721,39.797261,-105.19251200000001,1681.4
2722,39.797218,-105.192444,1681.0
2723,39.797174,-105.192375,1680.8
2724,39.797129,-105.192306,1680.4
2725,39.797083,-105.19223799999999,1680.0
2726,39.797035,-105.19216899999999,1679.8
2727,39.796991999999996,-105.192101,1679.8
2728,39.79695,-105.19203300000001,1679.8
2729,39.796906,-105.19196399999998,1679.8
2730,39.796863,-105.19189399999999,1679.6
2731,39.796820000000004,-105.191825,1679.6
2732,39.796778,-105.191755,1679.6
2733,39.796735,-105.19168700000002,1679.8
2734,39.796695,-105.19161899999999,1679.8
2735,39.796653000000006,-105.191552,1679.6
2736,39.796609000000004,-105.191484,1679.6
2737,39.796564000000004,-105.19141599999999,1679.4
2738,39.796518,-105.191353,1679.2
2739,39.796473,-105.191295,1679.2
2740,39.796427,-105.19124099999999,1679.6
2741,39.796381,-105.19119099999999,1680.0
2742,39.796334,-105.191142,1680.2
2743,39.796287,-105.19108999999999,1680.2
2744,39.796240999999995,-105.19103500000001,1680.2
2745,39.796199,-105.190973,1680.0
2746,39.796161,-105.19090700000001,1680.0
2747,39.796128,-105.190835,1679.8
2748,39.796103,-105.19075900000001,1680.0
2749,39.796082,-105.190684,1680.0
2750,39.79606,-105.190611,1680.2
2751,39.796039,-105.19053600000001,1680.6
2752,39.796014,-105.19046100000001,1680.8
2753,39.795984999999995,-105.190389,1681.0
2754,39.795952,-105.19031799999999,1681.0
2755,39.795916999999996,-105.190248,1680.8
2756,39.79588,-105.190184,1680.6
2757,39.795838,-105.190122,1680.6
2758,39.795794,-105.19006499999999,1680.6
2759,39.795747999999996,-105.19001100000001,1680.8
2760,39.795702,-105.189952,1680.8
2761,39.795659,-105.18988600000002,1680.8
2762,39.795621000000004,-105.18981399999998,1680.4
2763,39.795588,-105.189749,1680.4
2764,39.795555,-105.18969299999999,1680.6
2765,39.795521,-105.189645,1681.2
2766,39.795488,-105.18960600000001,1682.2
2767,39.79545,-105.18958,1682.8
2768,39.795408,-105.18956200000001,1683.0
2769,39.795363,-105.18954599999999,1683.4
2770,39.795314000000005,-105.189531,1683.4
2771,39.795262,-105.189522,1683.2
2772,39.795206,-105.189522,1682.8
2773,39.795147,-105.189523,1682.4
2774,39.795085,-105.18952900000001,1682.2
2775,39.795023,-105.189539,1681.8
2776,39.794959000000006,-105.189545,1681.8
2777,39.794894,-105.189555,1681.4
2778,39.794827000000005,-105.189574,1680.8
2779,39.794758,-105.189603,1680.2
2780,39.79469,-105.189647,1679.4
2781,39.794621,-105.18968999999998,1678.6
2782,39.794552,-105.18973500000001,1678.2
2783,39.794484999999995,-105.189777,1678.2
2784,39.794416,-105.189811,1678.6
2785,39.794346999999995,-105.18984099999999,1678.6
2786,39.794276,-105.189862,1678.8
2787,39.794209,-105.189874,1679.0
2788,39.794140999999996,-105.189884,1679.0
2789,39.794072,-105.189894,1678.8
2790,39.794003000000004,-105.189902,1679.0
2791,39.793935,-105.189908,1679.2
2792,39.793867,-105.18991499999998,1679.4
2793,39.793801,-105.189926,1679.2
2794,39.793733,-105.18993700000001,1679.0
2795,39.793665000000004,-105.189949,1679.0
2796,39.793597999999996,-105.189958,1679.0
2797,39.793531,-105.189967,1679.2
2798,39.793468,-105.189975,1679.2
2799,39.793403999999995,-105.18998300000001,1679.2
2800,39.79334,-105.18999199999999,1679.2
2801,39.793274,-105.19,1679.4
2802,39.793209000000004,-105.190008,1679.4
2803,39.793143,-105.19001599999999,1679.2
2804,39.793074,-105.19001999999999,1679.2
2805,39.793006,-105.190024,1679.0
2806,39.792937,-105.19003400000001,1678.8
2807,39.792868,-105.19004699999999,1679.0
2808,39.792803,-105.19006999999999,1679.0
2809,39.79274,-105.190096,1679.2
2810,39.792678,-105.190126,1679.2
2811,39.792615000000005,-105.19015300000001,1678.8
2812,39.792552,-105.190177,1678.8
2813,39.792486,-105.190202,1678.4
2814,39.792428,-105.19023100000001,1678.4
2815,39.792372,-105.190257,1678.6
2816,39.792315,-105.190278,1679.0
2817,39.79226,-105.190293,1679.0
2818,39.792206,-105.190307,1679.2
2819,39.792153000000006,-105.19032299999999,1679.4
2820,39.7921,-105.190339,1680.0
2821,39.792044,-105.190348,1680.2
2822,39.791988,-105.19035600000001,1680.4
2823,39.79193,-105.19036299999999,1680.4
2824,39.791871,-105.190373,1680.4
2825,39.791810999999996,-105.19038300000001,1680.2
2826,39.79175,-105.19039199999999,1680.0
2827,39.791686999999996,-105.190405,1680.2
2828,39.791625,-105.190424,1680.0
2829,39.791562,-105.19044199999999,1680.2
2830,39.7915,-105.19046200000001,1680.0
2831,39.79144,-105.190483,1680.0
2832,39.791381,-105.19050700000001,1679.8
2833,39.791319,-105.190529,1679.8
2834,39.791253999999995,-105.190556,1679.8
2835,39.791187,-105.190582,1679.6
2836,39.791121000000004,-105.190607,1679.4
2837,39.791055,-105.19063200000001,1678.8
2838,39.790991999999996,-105.19065900000001,1678.8
2839,39.790928,-105.19068600000001,1678.8
2840,39.790865999999994,-105.19071000000001,1679.0
2841,39.790804,-105.190735,1679.2
2842,39.790742,-105.19075900000001,1679.4
2843,39.79068,-105.19078700000001,1679.6
2844,39.790617,-105.19081100000001,1679.4
2845,39.790554,-105.19083300000001,1679.2
2846,39.790490999999996,-105.190855,1679.0
2847,39.790427,-105.190877,1679.0
2848,39.790362,-105.1909,1679.4
2849,39.790296999999995,-105.190925,1679.6
2850,39.790232,-105.190951,1679.8
2851,39.79017,-105.19098000000001,1679.8
2852,39.790110999999996,-105.19101200000001,1679.6
2853,39.790054999999995,-105.19104899999999,1679.8
2854,39.79,-105.191092,1679.8
2855,39.789947999999995,-105.19113899999999,1679.8
2856,39.789901,-105.19118999999999,1679.4
2857,39.789856,-105.191244,1679.0
2858,39.789813,-105.191296,1679.0
2859,39.789769,-105.19135,1679.0
2860,39.789725,-105.191402,1679.4
2861,39.789681,-105.191449,1679.6
2862,39.789642,-105.191502,1680.0
2863,39.789603,-105.19155500000001,1680.4
2864,39.789565,-105.19160500000001,1680.4
2865,39.789528999999995,-105.191654,1680.6
2866,39.789494,-105.19170700000001,1681.0
2867,39.789459,-105.19175800000001,1681.0
2868,39.789424,-105.19181100000002,1681.0
2869,39.789384000000005,-105.191864,1681.0
2870,39.789334999999994,-105.19191599999999,1680.4
2871,39.789274,-105.191957,1679.6
2872,39.789204999999995,-105.19197199999999,1678.8
2873,39.789137,-105.19196200000002,1678.8
2874,39.789077,-105.191934,1679.2
2875,39.789023,-105.191896,1679.8
2876,39.788971000000004,-105.19185300000001,1680.4
2877,39.788916,-105.19181200000001,1680.6
2878,39.788858000000005,-105.191775,1680.8
2879,39.788796999999995,-105.19173899999998,1680.6
2880,39.788736,-105.191704,1680.6
2881,39.788672999999996,-105.191676,1680.6
2882,39.788607,-105.19165500000001,1680.4
2883,39.788539,-105.191639,1680.4
2884,39.788470000000004,-105.191621,1680.0
2885,39.788398,-105.191603,1680.0
2886,39.788327,-105.19158200000001,1679.6
2887,39.788256,-105.19156000000001,1679.4
2888,39.788185999999996,-105.19153600000001,1679.0
2889,39.788115000000005,-105.191506,1678.8
2890,39.788043,-105.191479,1678.6
2891,39.78797,-105.191446,1678.8
2892,39.7879,-105.19140800000001,1678.6
2893,39.787836,-105.19136200000001,1678.4
2894,39.787773,-105.19131599999999,1678.2
2895,39.787713000000004,-105.191268,1678.2
2896,39.787656,-105.19121799999999,1678.6
2897,39.787596,-105.191175,1679.0
2898,39.787533,-105.19113999999999,1679.4
2899,39.787469,-105.19111200000002,1679.4
2900,39.787403000000005,-105.19108999999999,1679.4
2901,39.78734,-105.19107,1679.2
2902,39.787275,-105.19106299999999,1679.6
2903,39.787208,-105.19105800000001,1679.4
2904,39.787145,-105.191056,1679.2
2905,39.787081,-105.19106000000001,1678.8
2906,39.787017999999996,-105.19106299999999,1678.8
2907,39.786953000000004,-105.19106399999998,1679.0
2908,39.786884,-105.19107,1679.2
2909,39.786815999999995,-105.19107199999999,1679.2
2910,39.786749,-105.19107,1679.0
2911,39.786682,-105.19107,1679.0
2912,39.786615999999995,-105.19107199999999,1679.2
2913,39.78655,-105.191077,1679.4
2914,39.786485,-105.191078,1679.6
2915,39.786424,-105.191078,1679.4
2916,39.786363,-105.191079,1679.4
2917,39.786301,-105.19108200000001,1679.2
2918,39.786241,-105.19108899999999,1679.6
2919,39.786181,-105.1911,1679.6
2920,39.786121,-105.19111699999999,1679.8
2921,39.786062,-105.191142,1680.4
2922,39.786003,-105.191172,1680.6
2923,39.785944,-105.191201,1680.6
2924,39.785884,-105.19123,1680.2
2925,39.785823,-105.191255,1680.0
2926,39.785759999999996,-105.191278,1679.6
2927,39.785693,-105.191296,1679.4
2928,39.785625,-105.19131000000002,1679.2
2929,39.785555,-105.19131999999999,1678.8
2930,39.785486999999996,-105.191328,1678.4
2931,39.785419,-105.191331,1678.2
2932,39.785352,-105.191325,1678.2
